region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
RightMotor;TREE_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.5822727272727273;0.7188181733176392;0.6099442335457954;0.07594977984452443;0.036835426554629534;0.08857386491074465
RightMotor;TREE_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4'];0.6190909090909091;0.7215659892734991;0.6446224104533964;0.06376074816209851;0.035079862751592236;0.06816418130900989
RightSTS;TREE_2;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t3'];0.5186363636363637;0.6492765925045275;0.5326153377285808;0.036183174442121255;0.02623912304733042;0.032018580285545745
RightMotor;TREE_2;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t3'];0.5672727272727273;0.6994893677410975;0.596125664735018;0.05965944448445115;0.039731299502207336;0.06259126273127733
LeftSTS;TREE_2;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t3'];0.5513636363636364;0.6419907894204715;0.5630931015266071;0.0312808844648705;0.03040809237957969;0.029232273313894937
RightSTS;TREE_6;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'ReactionTime_t4', 'ReactionTime_t3'];0.5836363636363636;0.6954880554324618;0.5989930035993044;0.036183174442121255;0.02623912304733042;0.032018580285545745
LeftSTS;TREE_6;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'ReactionTime_t4', 'ReactionTime_t3'];0.5986363636363636;0.6867965074194716;0.6097207218926212;0.0312808844648705;0.03040809237957969;0.029232273313894937
RightMotor;TREE_6;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.6036363636363636;0.7177789256198348;0.6303948932454921;0.05965944448445115;0.039731299502207336;0.06259126273127733
LeftMotor;TREE_2;6;{'C': 0.7, 'solver': 'liblinear'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.565;0.7096711467280279;0.5930260591340303;0.07974522251444137;0.04655925634956449;0.09318051281784352
LeftMotor;TREE_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4'];0.6127272727272727;0.7145915678524375;0.638477801268499;0.07617734833917869;0.046926346303576366;0.08164746517282673
