region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
RightSTS;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t4', 'IPU_t3'];0.5982789855072463;0.6628387225310145;0.6188828768135174;0.03015692260653278;0.03057926058529572;0.02893601453355237
LeftSTS;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t4', 'IPU_t3'];0.613677536231884;0.6671076096328464;0.6293651416598575;0.04963206093222156;0.059652308636472015;0.055961937130869006
RightMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t3'];0.6621376811594203;0.6933980151444521;0.6725873313496308;0.051338882511094086;0.03559898835491273;0.04826245427245099
RightMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4'];0.7282608695652174;0.7210710462685055;0.7239852710798322;0.051261714149393525;0.04184332648232157;0.04904724970289887
LeftMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t3'];0.6105072463768116;0.6618186352168045;0.6273684045423176;0.035562314034369304;0.02610051883200065;0.030882369134230092
LeftMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 10, 'random_state': 5};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4'];0.717391304347826;0.7141152690828443;0.7156674276102368;0.05166546294611781;0.04364903120638648;0.04800039346643134
RightSTS;TREE_6;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t4', 'ReactionTime_t3'];0.6286231884057971;0.6630940696334716;0.6420900226430507;0.03015692260653278;0.03057926058529572;0.02893601453355237
LeftSTS;TREE_6;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t4', 'ReactionTime_t3'];0.6326992753623188;0.6662876188611726;0.6445872397207703;0.04963206093222156;0.059652308636472015;0.055961937130869006
RightMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t3'];0.5942028985507246;0.6373772035286225;0.6085885866783728;0.03565447975487865;0.02786410264580958;0.030718767084928926
LeftMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t3'];0.6032608695652174;0.6499408128793923;0.6195392755892806;0.03534280540845458;0.02608798930044785;0.02822407392342418
