region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
LeftSTS;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t3'];0.5636363636363636;0.6283320891604851;0.5773469181333621;0.016985319962116503;0.036485095414724916;0.018318202894201087
RightSTS;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t3'];0.545;0.6345602012268678;0.5635854139673221;0.033083493830376065;0.0311746246196016;0.02981542189080249
RightMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.5763636363636364;0.6885301708309222;0.6049473870173913;0.04803583340254483;0.0266395257692012;0.04353053630847005
LeftMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.5563636363636364;0.6724442047018955;0.5860805176528776;0.05486477791417384;0.04205940314074867;0.051407181795822585
LeftMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 10, 'random_state': 5};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4'];0.7009090909090909;0.7248839009287925;0.7105819291631402;0.08383144322212596;0.04029561987876256;0.0879031535567595
RightMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4'];0.6963636363636364;0.7210788066422742;0.706365074024603;0.06799950430373347;0.032755190721889975;0.06422703258940445
RightSTS;TREE_6;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'ReactionTime_t4', 'ReactionTime_t3'];0.6013636363636363;0.6625766090075966;0.6175712406146591;0.033083493830376065;0.0311746246196016;0.02981542189080249
LeftSTS;TREE_6;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_ts': ['IPU', 'disc_IPU', 'Overlap', 'ReactionTime', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'LexicalRichness1', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'Overlap_t6', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'ReactionTime_t6', 'ReactionTime_t5', 'ReactionTime_t4', 'ReactionTime_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'LexicalRichness1_t6', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t6', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3', 'Polarity_t6', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t6', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'UnionSocioItems_t6', 'UnionSocioItems_t5', 'UnionSocioItems_t4', 'UnionSocioItems_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'ReactionTime_t4', 'ReactionTime_t3'];0.6213636363636363;0.6642;0.6327294493216279;0.016985319962116503;0.036485095414724916;0.018318202894201087
RightFusiformGyrus;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 50, 'random_state': 5};{'energy_ts': ['mouth_AU', 'eyes_AU', 'total_AU', 'head_rotation_energy', 'head_translation_energy', 'head_positions']};['mouth_AU_t6', 'mouth_AU_t5', 'mouth_AU_t4', 'mouth_AU_t3', 'eyes_AU_t6', 'eyes_AU_t5', 'eyes_AU_t4', 'eyes_AU_t3', 'total_AU_t6', 'total_AU_t5', 'total_AU_t4', 'total_AU_t3', 'head_rotation_energy_t6', 'head_rotation_energy_t5', 'head_rotation_energy_t4', 'head_rotation_energy_t3', 'head_translation_energy_t6', 'head_translation_energy_t5', 'head_translation_energy_t4', 'head_translation_energy_t3', 'head_positions_t6', 'head_positions_t5', 'head_positions_t4', 'head_positions_t3'];['eyes_AU_t4', 'eyes_AU_t3'];0.48818181818181816;0.5454089714794831;0.4987436666096479;0.09406884052768387;0.05446445854773189;0.08226853510754029
RightMotor;TREE_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};{'speech_left_ts': ['IPU_left', 'disc_IPU_left', 'Overlap_left', 'ReactionTime_left', 'FilledBreaks_left', 'Feedbacks_left', 'Discourses_left', 'Particles_left', 'Laughters_left', 'LexicalRichness1_left', 'LexicalRichness2_left', 'Polarity_left', 'Subjectivity_left', 'UnionSocioItems_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3', 'FilledBreaks_left_t6', 'FilledBreaks_left_t5', 'FilledBreaks_left_t4', 'FilledBreaks_left_t3', 'Feedbacks_left_t6', 'Feedbacks_left_t5', 'Feedbacks_left_t4', 'Feedbacks_left_t3', 'Discourses_left_t6', 'Discourses_left_t5', 'Discourses_left_t4', 'Discourses_left_t3', 'Particles_left_t6', 'Particles_left_t5', 'Particles_left_t4', 'Particles_left_t3', 'Laughters_left_t6', 'Laughters_left_t5', 'Laughters_left_t4', 'Laughters_left_t3', 'LexicalRichness1_left_t6', 'LexicalRichness1_left_t5', 'LexicalRichness1_left_t4', 'LexicalRichness1_left_t3', 'LexicalRichness2_left_t6', 'LexicalRichness2_left_t5', 'LexicalRichness2_left_t4', 'LexicalRichness2_left_t3', 'Polarity_left_t6', 'Polarity_left_t5', 'Polarity_left_t4', 'Polarity_left_t3', 'Subjectivity_left_t6', 'Subjectivity_left_t5', 'Subjectivity_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_left_t6', 'UnionSocioItems_left_t5', 'UnionSocioItems_left_t4', 'UnionSocioItems_left_t3'];['IPU_left_t6', 'IPU_left_t3'];0.5718181818181818;0.6518445931003123;0.598514595722887;0.04110873413504322;0.02864576393620808;0.032501871188149414
